sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
6217,10.45,11.920795972182445,11.014528485544403,11.852634528045177,11.12229375748383,11.83715175971259,11.321570912886699,11.783607426602014,11.245136496496523,11.233579999999948,11.182444086351138,11.968946666666598,11.586153901974575,10.902331302310293,11.088211881229293,11.239659259251754,10.651479823865541
1569,5.9,5.342670972182445,6.839026623407773,5.322707888453385,6.87691499275446,5.330734203858478,6.867616300293102,5.348477936475582,6.861143520052655,9.041538720538727,8.529021264488893,9.893833333333362,8.759932697932015,7.9476404215867325,7.577343944222973,7.494386322002131,7.3932206921280965
4661,17.5,15.445210034682445,15.77444938843454,15.63025637946466,16.906737531029567,15.646986765772978,16.641437696227747,15.647313547009997,16.736418836416192,16.516722212777694,16.470644817117947,15.98999999999988,15.989999999999977,16.48312879694962,16.59866786792763,16.059013679112436,16.376294073765262
231,12.9,9.929585034682445,10.01976901911111,9.86272033171231,9.980796540915124,9.8649589987595,10.131803791026856,9.883982004240092,10.097010136735088,13.824113888888908,13.708704189386845,14.150000000000048,14.089731607951334,10.956522198852355,10.766418684369919,11.192407985889908,10.75594664518312
1545,1.8,0.0,2.574975852139428,0.0,2.5266841859287936,0.0,2.6700234572487846,0.0,2.614024174323827,2.3130466666666685,2.1235080938807096,2.0898333333333428,2.0293916068816285,3.2619798095340813,2.5246901542445044,2.811860637177853,2.5919864272398905
1420,1.0,0.0,2.2092853027270514,0.0,2.1960545596613903,0.0,2.311246055797521,0.0,2.2801502391616015,2.0252966666666596,1.8600962922790099,1.649999999999991,1.6499999999999857,2.694842634727431,2.127931622004725,2.559562450711077,1.9003438087507902
1079,5.9,8.000874097182445,8.205114032631117,8.010533984454844,8.201701881577579,8.019933810765057,8.257676723327485,8.034586842631674,8.231241362414252,9.306511421870612,9.134048634702292,9.347777777777827,9.173439679971512,8.990389572793015,8.81066718604419,8.852657255055636,8.71558655351427
3103,7.9,5.496967847182445,5.85236047017856,5.50769971903361,5.915387531187551,5.510419061745656,5.916031142021111,5.494466349463886,5.915585605644129,6.810893065079367,6.737972293880938,7.218441111111112,6.470459071803288,6.968033531709872,5.969328551604432,6.575354567563846,6.538985112452953
1115,4.75,3.753803784682445,4.8027585785674205,3.7731355892072695,4.703293549402833,3.7802442786929813,4.6925985262677425,3.7881852165724386,4.689361570667863,7.0757615860032566,6.822084764564628,7.2000000000000215,6.973748016839306,6.265215400052273,6.1316220408543405,5.704431892022246,5.626240315191045
6946,14.45,26.850483472182447,26.407690682459805,26.831706808556063,26.36943880823696,26.850100887617124,26.92791431106561,26.871319916468423,26.595904780773466,16.396689999999996,16.044426955321565,14.748433333333347,15.268894249248174,13.464188415290918,14.875979704017807,19.61012758456327,17.943308488394255
1941,10.9,12.930561597182445,10.469942360075011,12.892524414145498,10.516628770048282,12.895127567531864,10.337048914453758,12.891949246649503,10.394956296172962,14.369096789321784,12.230927633375474,14.559999999999981,12.400992091682074,9.93900025586556,9.298209848219146,9.917333159318481,9.405143789525546
1867,10.95,6.786030347182445,6.8332872509076354,6.738359131395647,6.834643107028457,6.735074784432941,6.990255545330518,6.746578575835082,6.947666683166874,12.88141202434414,12.306210933273972,13.749999499999937,13.265341969262572,8.830704266745805,9.04841423077338,7.288342535855051,7.465161889212133
2586,6.65,10.321186597182445,8.588176138256697,10.169571069740943,8.838927230012613,10.154712261320999,8.553208667153193,10.161058867269087,8.678238563848888,10.827433333333332,10.183804708873517,9.99590000000001,11.246222822724128,9.009337804792596,8.564689235826844,9.740610799990087,9.317727981557713
2751,11.5,11.414936597182445,9.515137055476565,11.40873157513155,9.552293471793034,11.415196687662434,9.501027515880613,11.431631392224517,9.502292272106024,10.787963492063529,11.467925594668872,11.900000000000059,11.900000000000242,9.2496004367822,9.164857363094631,9.119986619950907,9.045542842845908
1425,9.59,8.297749097182445,8.04471923742347,8.391144582294544,8.001417905919666,8.390885218347297,8.002955400698855,8.398495151933588,7.998386903873289,9.075674058431831,8.930655471274887,9.098315736842153,8.955082543370072,8.834062308310468,8.929298068376937,8.266106917753769,8.555063462497477
5395,14.5,12.407124097182445,11.073336633153103,12.44389460525527,11.179954139776562,12.45239485504321,11.000568002300634,12.447609821634,11.027756625675785,13.451695065303635,10.641761930155896,12.762616666666652,10.849307876399784,12.925174808513173,12.170954084385462,14.059112937880752,12.817566825816936
4053,32.5,24.331928784682447,19.840493032647565,24.27963816811837,19.964734497307138,24.225860296834306,19.655197742390023,24.24364708299263,19.790964758873276,27.805264285714227,27.642945219026124,29.04833333333322,29.90216111795504,25.25567172864615,24.545464549077423,21.443922660935804,21.11968632783655
7283,16.95,23.707905347182447,22.3630493597637,23.590414567733614,22.28188716239763,23.559987037222676,21.57021284587134,23.57121263325013,21.800318910125632,18.175486031746,17.591989882016353,20.247736666666675,16.766373393194847,17.68878301905311,16.8337484992993,18.92996865894008,19.046338108590028
4333,4.49,8.955952222182445,7.0977429492000095,8.983301409905913,7.14080367907486,8.985744304217196,7.223770467955244,8.970121111761877,7.222911661579841,4.300693954603188,3.8008141356991896,2.7000000000000117,2.6999999999999873,7.465424648158535,5.938744151151148,8.043942119671268,7.651515334034473
1618,9.0,14.570210034682445,13.432263684524552,14.65405626954225,13.346940905901887,14.655130083213079,13.542025826230718,14.65546228764562,13.511957435059596,14.376837179485316,15.805261007516531,15.51128555555555,16.30859413048979,13.279332772713673,14.137610164689296,15.85824878835696,14.05560014034887
2402,16.8,14.011616284682445,13.7025496081546,13.910063764027075,13.582467725059747,13.894304409915705,13.175898894295303,13.887777768350416,13.314894677716248,15.42644126984128,15.550926829612742,15.400000000000015,15.392376276793883,15.941514160318109,15.947489248956696,15.633915886261967,15.340633822117997
265,15.3,20.517475659682447,12.872596962301424,20.50469887832288,12.890706332456475,20.443977016780003,12.642764339140854,20.47975862813653,12.765352340515303,14.965374999999998,14.422884979990444,15.900000000000004,15.900000000000297,14.345595757954259,14.580889871389415,14.580047410337244,14.100504765668553
0,9.99,8.297749097182445,8.04471923742347,8.391144582294544,8.001417905919666,8.390885218347297,8.002955400698855,8.398495151933588,7.998386903873289,9.075674058431831,8.930655471274887,9.098315736842153,8.955082543370072,8.834062308310468,8.929298068376937,8.266106917753769,8.555063462497477
4015,16.5,13.922749097182445,12.937096868959987,13.944948923070378,13.092857401053312,13.940968161864424,12.861766333008953,13.92973754864364,12.9718488956459,14.418461044973537,14.405692183749172,14.418000000000013,14.406094284315147,13.118809180205414,12.486575645767564,14.378562967009966,13.028122895635533
5187,3.5,3.571186597182445,3.843653827607427,3.7747099912209716,3.7449836143878636,3.7704099712225254,3.7823309790831336,3.757105583270061,3.7561368076916803,3.532843333333338,3.7064487925973646,3.5673866666666756,3.9564901080176504,3.698583532345504,3.2955503122148118,3.729737384434195,3.3496376050772927
838,1.2,6.663960034682445,4.5194851905146045,6.632887003607394,4.548202224827314,6.6399284150805205,4.704237562123242,6.6114133926555105,4.671486215568939,3.7004055555555557,3.5441604617566114,3.0513333333333255,3.0902578576840494,2.7605866010322733,3.41812990822286,3.3250402849090506,3.1158313979063568
14,21.9,17.217670972182447,14.187787099636196,17.16407258166665,14.195151609005999,17.15779249991817,13.932539981439248,17.15610408972558,14.043064884986617,14.592071368936907,14.444701627257082,14.489999999999888,14.286925786435916,15.718967160532234,15.341517784251213,15.893780757856522,15.551482174814929
3263,2.6,0.0,2.470912077116083,0.0,2.4210139202398375,0.0,2.4028855463669627,0.0,2.4046502051220804,1.7635857142857105,1.7491512632328106,1.699999999999992,1.700000000000006,2.483696743406346,1.9998811364910254,2.1324319551964415,2.264392201216678
4912,21.0,15.678608472182445,14.41190190814039,15.641278594690197,14.396253884744107,15.645001839577827,14.49786579431616,15.664404660908763,14.46295917218086,15.229600019801573,15.316860008313132,15.037461333333336,16.16532289005814,13.439995808143223,13.823310478078023,15.614149386110507,13.99158998583742
6477,29.155,28.980366284682447,27.353747339522176,29.45928910711785,28.826723217682506,29.38992951944257,24.935910001478952,29.376772423828996,26.07869960996062,30.38765411111106,28.28434610270964,31.954433333333284,30.334534834878752,36.73393227447781,35.00523044907836,28.9959578431217,27.454564085898983
8,16.5,14.717670972182445,14.29196553596417,14.814042429354831,13.98086259339909,14.807851716715833,13.837997522464992,14.812735411702441,13.905075689843514,15.740343961038946,15.656213268567505,15.945000000000018,15.912746672258578,14.33829416284749,14.192082379802,14.176630029280595,13.646766726918898
1039,8.5,17.531147534682447,14.0990563667787,17.43664907474571,14.06808957221087,17.43684884488009,14.11620173108632,17.45418865180955,14.136866380328378,18.765982692857115,15.010809106529237,13.594546666666677,11.698314479769136,14.553452857804892,12.988257750071366,17.624606848417045,15.024005492670806
2759,11.9,10.804585034682445,10.970610433578441,10.855158818583288,10.739071494781939,10.863738003186688,10.887806959613597,10.863193642082182,10.816851871296901,10.956714306249312,10.818596560543776,11.011250000000015,10.872187090688124,10.425397403527585,10.68501015469296,10.894123895289217,10.83452784610664
3992,15.5,13.365131909682445,12.88615103739597,13.225371720843711,12.7886863662063,13.211048268277512,12.362642768018533,13.219307028151054,12.501866274208847,16.812070686608482,15.045382590310528,17.887555555555593,15.024182020892678,15.349020701510772,13.939813460749251,14.762804652017978,13.022344136874246
6472,12.99,13.558491284682445,11.19479477279091,13.95823034458626,11.662174567389407,13.955622739054787,11.489495477518474,13.957347372153938,11.54978399588071,18.733369111111095,16.672291545719666,16.344466666666666,15.79537702201537,22.00501024065573,18.676945064394396,14.244589895516022,12.409236272896262
4141,32.79,26.482319409682447,21.8051358056202,26.40862627033403,22.036027751499148,26.34153300636634,21.0566658577608,26.328782172403322,21.502382034695547,28.046536666666654,27.496020119202914,26.0,26.000000000000565,28.317951281521108,31.10625840204557,27.021427569274348,26.07820868544915
6629,18.1,15.057514722182445,10.599481218879438,14.994680681334762,10.639473256279295,14.982188512209031,10.657274785272142,14.937879103928829,10.677191395743815,16.93116666666664,16.47187486899849,14.74799999999995,14.307781803077427,19.30394554868546,18.239016592797302,17.362968874624663,16.70938842030166
339,4.1,3.364155347182445,4.70304040548434,3.4131794878360306,4.752260650364359,3.426203251516492,4.856904594876904,3.452967781616641,4.8130761663838015,3.3834051587301563,3.243524834732275,2.6849999999999996,2.7013216791674015,3.4291285607602173,3.447284262699455,4.732066248552002,3.9678089080076546
1956,3.3,10.426655347182445,6.738247326477436,10.352545723430076,6.746784943005865,10.356031770381662,6.863908017201399,10.320218630589409,6.816045631803216,2.711323333333335,2.5763472452726006,1.8223333333333342,1.583317473180332,4.315731581453722,3.331991431422068,4.669338794424709,4.056522244454314
4220,6.5,9.513569409682445,8.734413649673467,9.463997493651142,8.721124350575517,9.439841821121737,8.393672568749516,9.435785747375732,8.526867651946775,4.714352339682541,4.6633041217404445,4.5,4.500000000000044,5.225076737913174,4.7491158538042635,6.457806670567315,5.569165313409624
2770,29.999999,17.344624097182447,13.295499244832824,17.3162841531622,13.244292700372778,17.322605802608752,13.29944507963498,17.337980784966263,13.24180524642732,13.147455738584663,12.937059883300018,15.900188666666658,13.076708598107095,12.289579203150435,12.069327545985185,12.87540990584477,12.252017370568321
1090,23.5,19.544819409682447,23.514171777747,19.58757083600325,23.291022116549456,19.588648856269714,22.9689624544988,19.585428124915623,23.0788975544386,23.305333333333305,23.294395250127508,22.99929999999999,22.999633259725375,26.752150218457036,27.269550392112794,24.408062741979805,23.23821059519853
4512,8.999,5.052631909682445,4.36405457794462,5.089908991764553,4.365360332450135,5.1283693219465505,4.644446997244325,5.2178990354532555,4.498200612774646,6.928399130952374,6.7431023967274095,7.330499999999959,7.3117562510855,6.244545156065538,6.2635268115354235,5.737726442885439,6.030115188702358
1883,6.0,9.741108472182445,9.602784174507326,9.690407452232268,9.670607532587695,9.699422768362291,9.862749929095385,9.725402200086055,9.770164220057602,9.22935206349208,9.162308697511124,8.923133333333364,8.454448854262916,8.334991018589221,7.4375895029437284,9.76681054773426,9.384593925637706
622,5.3,6.061420972182445,6.952759444291196,6.087353565716024,6.846914055939469,6.100973357151595,6.880597447733358,6.103900337365399,6.857349465831837,7.440303251719066,7.215621854418817,7.400000000000041,7.385105843100604,7.45977544223433,7.338006264687111,7.346880643698863,7.0069561169226375
7220,12.5,14.439350659682445,14.476000245891633,14.40003263252823,14.438124984682487,14.393733623456377,13.967392958363364,14.409978059834305,14.10451973361094,14.246200388888868,12.48525830668677,13.400050000000023,12.718582823548179,16.273155406900013,14.059186251336559,13.724397553651999,13.748618167194428
5192,3.8,7.020405347182445,7.024923782609578,6.932174822137552,7.283390874711381,6.918960306672043,7.206147806229909,6.941015613330669,7.239927789633519,6.426377876775786,6.4050421483450135,6.366666666666621,6.343420462049901,8.379352993486162,7.069506390762509,7.129240185405074,6.741880507282459
5045,2.8,9.876850659682445,7.237321400771171,9.812285693068798,7.181344573487877,9.813502729471203,7.1838835061585105,9.835766564766365,7.185428486892009,5.043850221428572,4.643724065709589,4.16451666666667,4.024253971860392,7.397964046859864,5.244990878470096,8.85390093129842,7.151897819098192
