sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
14,21.9,18.364656105437184,14.107642777699013,18.47884387574354,14.056288446840073,18.4714374835032,13.874386625701485,18.48171710409063,13.926754522426016,14.654711462034884,14.401601141050005,14.489999999999888,14.286925786435916,15.317667487316406,14.739015489710841,15.154094030681982,14.998889662494687
3263,2.6,0.0,2.4007290070996077,0.0,2.392454676080728,0.0,2.3833429669202917,0.0,2.388097794791035,1.716422222222216,1.7337470592459407,1.699999999999992,1.700000000000006,2.2349588933904316,1.8746947028083532,2.8014259281094347,2.233539795711187
4912,21.0,21.725984230437184,16.93201169970823,21.82954553868006,16.794168047737866,21.831052053802956,16.796502773990774,21.805837421411642,16.802554242874027,15.998146277887429,15.816603082037144,18.508731333333312,18.255529155170493,13.790316446144084,14.004952700627685,15.737699044361191,14.346045580158602
6477,29.155,32.671296730437184,26.343052611572407,32.452973461144865,26.426019123673445,32.378766521443396,24.264724466554767,32.3860529162164,25.32031984010192,30.182056666666654,29.08192272959738,31.406020000000012,29.669627996458928,31.43470447110084,30.823619394061225,31.21267702777519,27.30151638429383
8,16.5,15.075593605437186,13.296646206448534,15.109414103379178,13.349183118668728,15.101038543550981,13.224827556231443,15.112353851618632,13.276271225872426,15.850470317460298,15.741566342355835,15.945000000000018,15.912746672258578,14.685252148693172,14.064045533861568,13.996497792330118,13.70124894396667
1039,8.5,20.337312355437184,17.072654210576204,20.361582187363304,16.790700914032662,20.377957425216174,16.844243703046182,20.384720531478635,16.779048408800662,14.915767777777777,15.400537889653979,10.957850000000022,12.581650748670077,14.031082506830966,12.445560093256486,17.67767080401991,14.2635261780479
2759,11.9,10.515046730437186,11.103819603395154,10.408201381878682,11.113605522561064,10.417576785148604,11.195753503599388,10.413507683443122,11.15898507011305,10.956714306249312,10.818596560543776,11.011250000000015,10.872187090688124,10.277612773415504,10.556243055097516,10.676094449857768,10.795046373730965
3992,15.5,15.905671730437186,11.998190233873498,16.199396267981765,12.078152364999225,16.190062296533426,11.900130813973684,16.17714420764012,12.00296047207598,14.444442678396335,13.512488406476763,15.56156000000004,15.980413163836783,14.600084539107407,15.03444802971189,15.043440477412636,13.16910287692517
6472,12.99,8.888093605437186,10.282000419394732,8.775191973570792,10.123661033179049,8.778787211769172,10.135694244828992,8.789083692791777,10.129512005908083,17.07329999999999,16.696566179824064,15.902333333333315,15.120911305087883,17.80594254197775,15.811045625085939,13.96386547019648,12.927031240843252
4141,32.79,28.753327980437184,21.579811909836366,28.604687183333624,21.63839983507143,28.54524020302616,20.26120221330328,28.541595719543135,20.88851871066696,27.49238,27.655595565005413,26.0,26.000000000000565,29.983660697552526,31.571843150431064,27.793205604623594,26.581507024416855
6629,18.1,8.815827980437186,9.694630313203714,8.951367399494014,9.743060480836277,8.95803094612624,9.738892017336429,8.95790205838276,9.738651861405652,16.7481633333333,16.638902565356055,14.57988333333328,14.730941643617486,18.930412236471334,16.952809793473847,18.35791221305278,15.77356757283395
339,4.1,4.265046730437186,5.160932239902653,4.412229131545347,5.164026653937859,4.424079776418182,5.258765096701422,4.419753465196111,5.220879206069719,5.349580457616543,5.302876975634715,5.37858921913045,5.003207216520281,5.11314831023711,4.692454909065539,4.957712337645388,5.09852969223982
1956,3.3,10.647859230437186,7.433340420930698,10.58855680988836,7.280082545557271,10.600080914302715,7.312012830954494,10.58213884300718,7.3021728293610515,2.7898333333333363,2.336298156534449,1.5087666666666655,1.7256247484358358,5.2428109339935975,3.281451569679807,5.6152520442639595,4.597384752851772
4220,6.5,8.698640480437186,8.773297139240695,8.877743415426298,8.747224093330377,8.863696691452837,8.527550256030587,8.845381340722824,8.648583446325205,4.585615694285715,4.623593769454554,4.5,4.500000000000044,5.297793127850514,4.431182880263372,6.517555670432289,5.714125689432058
2770,29.999999,19.225984230437184,13.240908865073145,19.367465242066576,13.145331902928671,19.361036062066233,13.149238561747042,19.35612704932786,13.154538596095195,14.302015803968258,13.627624077931968,16.907831776666658,17.144196665041054,10.651196809805478,10.723280280875871,12.633097714534175,11.482795095574858
1090,23.5,23.026765480437184,21.251463711645407,22.802531872926483,21.651605150553056,22.806210532928098,21.85184250838034,22.808267776405508,21.755349000315807,23.496496666666662,23.482567575297363,23.0,23.000000000000068,24.586632055741468,24.723060079266503,23.97770140332699,23.73830467512426
4512,8.999,10.597077980437186,5.40948474682801,10.72403023667916,5.429684371611748,10.707347405662658,5.628537517965738,10.760540901173883,5.53715138919087,7.263713336466157,6.82550229730905,7.10549629629626,7.0823584774903185,6.2636141355328885,6.256714941215045,5.068847091343338,5.626838534567957
1883,6.0,12.798249855437186,9.723389844470415,12.796781090467968,9.507255822696628,12.794549988490688,9.616839055894214,12.796854241154346,9.58086914566346,9.271942037037057,9.137560672102591,9.12186666666669,9.240573086089746,8.551555996995695,7.15462379661885,9.739565105678516,9.06618427724269
622,5.3,8.061921730437186,6.761573893768507,8.139944481996256,6.721287867158488,8.150367607048313,6.770346838649562,8.134827309539151,6.74698198729234,7.370177388693204,7.182443008036792,7.400000000000041,7.385105843100604,7.355185579509942,6.886545548351906,7.638374210903621,7.00902731242148
7220,12.5,10.247468605437186,12.036326706019842,10.393675422919518,12.06122339208199,10.404866282941553,12.151623098027983,10.408119752445675,12.10504685281733,14.918452706349198,13.717873262878763,13.571433333333376,12.407884963464282,17.087987034444016,14.126063896784702,14.43151667505782,13.412452492340678
5192,3.8,5.862702980437186,7.688307044123896,6.057888462261344,7.544679069005584,6.047950120413349,7.498850726297595,6.059203381795088,7.53050049844718,6.43458455251803,6.407867512763524,6.366666666666621,6.343420462049901,8.30684968632275,7.239074756923101,7.346293886443897,6.867198642883957
5045,2.8,10.329499855437186,7.769286511537352,10.119358720883014,7.606031447283337,10.124760259400777,7.632696734646759,10.118283625224105,7.630886085201192,4.586748665185192,4.416087163640896,5.131423320000009,4.217056759153089,10.622662288616283,7.5134636900567475,9.738270312290208,7.69899937305933
4331,16.5,21.183015480437184,19.98512894180577,20.935243082218637,20.349736894316994,20.94304363220984,20.47742380117894,20.938860891439376,20.41188033138111,15.709746825396863,15.819151372753634,15.300000000000084,15.300000000000193,17.438117838578616,17.168389315927318,18.882613109464437,20.439101522643007
4952,4.7,3.460359230437186,5.000608712956663,3.522693824913267,4.989651536944065,3.5337855795827355,5.098833241702145,3.5306491947428977,5.052919570710617,4.148632804232805,4.085823273201809,4.220000000000021,4.1543111126439705,4.350607501673223,4.2903286392946685,4.714126757323372,4.343206538123118
3032,8.4,7.194734230437186,5.104039468649106,7.061259930185297,5.061381177189505,7.051273982124412,5.091579158656807,7.049668021480393,5.080509103423147,7.034205317460316,6.953149435461188,6.5,6.500000000000016,6.305009557556639,6.986179627674851,5.534323470480421,6.083321433416296
4568,5.999,4.309968605437186,5.4384993099368995,4.378751514854532,5.414491562466656,4.387718759989264,5.5054976978708,4.384687364722678,5.473435098503902,5.346798410441441,5.191511685068494,5.326478173913061,5.166466967857256,5.555430027235613,5.287857080375915,5.1964768884425965,5.187717141221939
889,4.5,10.257234230437186,7.396361155689034,10.387479604576972,7.352181703439152,10.38000439512024,7.298866988401752,10.368149559369277,7.330960212466891,7.857247333222339,7.854182203408119,7.945000000000005,7.944886807556541,7.398279374682224,7.412612425997841,7.111087686453473,6.732879167882209
1507,3.1,0.0,2.341472898949632,0.0,2.3361022903409348,0.0,2.3650332629986233,0.0,2.3546922419831535,3.671343970186736,3.479548220859326,3.7163541666666666,3.606876425214753,2.6126886092026584,2.9227556192547044,3.374602882608645,2.974923129994492
3688,10.0,11.448640480437186,9.2023964114189,11.276380286982596,9.181662999289138,11.252548751816352,8.932080339916178,11.24587811942461,9.055216321692479,5.793197991904763,5.271448149094808,4.422149960000001,4.5110500819442585,7.438822348499336,6.479438794332194,8.333917028452149,7.072289717465681
196,1.9,0.0,1.1437658837660063,0.0,1.0902430102600889,0.0,1.1389941063581848,0.0,1.115065370883379,1.4443333333333332,1.2798614218924387,1.3443000000000005,1.4430785178442163,1.3691403940503593,1.3783777742201164,0.09381178847287686,1.4549867213053784
5533,12.99,8.270906105437186,11.318463045115731,8.501406482166434,11.48212313221805,8.50112443496119,11.56737103033944,8.50981900569186,11.529808263049128,12.936529999999983,12.408818330611618,13.471803333333344,12.503013200960684,14.457521451901563,12.953024274481876,14.94475535600331,13.589196516862271
3980,11.2,12.997468605437186,12.62531249387506,12.985767542059723,12.702276309926956,12.980018686123591,12.697997268696106,12.992914752062196,12.703940148800008,12.935877616827618,12.292219865310386,12.934999999999953,12.280162169841473,13.692984025233814,12.934562392062132,13.369807076090865,13.029538847324456
2789,3.8,2.280671730437186,4.53612340809497,2.2124786514748216,4.5002130713862485,2.2190155563973857,4.524271743395936,2.219649109605495,4.512636786240824,4.94629166666667,4.261911303941382,4.770750000000006,4.314239787258286,5.094417813714794,4.02846426109141,6.004718265435924,4.997742193574021
6575,38.0,17.620515480437184,14.360546745429277,17.620092943256534,14.647107083587874,17.626140253910506,14.505699315136901,17.581135439057938,14.571508435251607,16.031754999999986,13.226584356675131,15.073245555555555,12.286973431075417,18.794990289388394,19.534114434274862,20.49212773491458,17.42143334147483
4236,21.5,18.233796730437184,12.9722854934493,18.409041517624672,12.962304036395677,18.410533404522916,13.001299044506741,18.402808667362894,12.991494156909763,12.725359665747968,12.119083619946752,15.531498333333335,15.447729128739695,12.251877652992576,11.00895945738239,13.717083017137787,11.426168180392814
432,4.2,10.347077980437186,8.778070422241925,10.275659071644577,8.719149671942398,10.278927997393977,8.738274808634701,10.274316418434756,8.731309805704933,5.844348686868688,5.026372623800825,5.724999999999973,4.939937459870513,7.096623908553226,6.181182077208873,7.612974312509198,7.386985431795274
2598,10.9,13.827546730437186,10.009896057910083,13.923781528885783,9.948523093595561,13.919125258788203,10.036242126589148,13.91689469863866,10.01008931373232,11.281857046657038,11.235739472347838,11.27250000000003,11.245390705511655,11.28005012538303,11.328027730329923,10.521809111106274,10.631816271635786
6091,28.99,31.116609230437184,32.22447149054913,31.10991064869236,32.38028990815203,31.13580947396491,33.10511790482891,31.11716381101678,32.748570445385404,26.229198333333215,23.656685388679037,24.665073333333204,25.065956629423944,27.543543583271063,28.585866186085568,29.35637164720253,28.502943420909503
1694,23.5,27.823640480437184,31.470678390679566,27.709585351479234,31.61900407603529,27.72447798625686,31.214544358620806,27.702354843132074,31.41352655103887,26.719738756613697,26.90723766773338,26.6670333333333,26.75415636873705,26.961241479014433,25.059070904920194,27.698994434828656,23.981200102367453
5357,29.9,25.495515480437184,20.530032197930343,25.60862303048608,20.466121967391338,25.598204680635995,19.85893487439546,25.586595483725798,20.070378611699002,32.33963915343901,32.23412735842395,33.899999999999814,33.90000000000056,32.50919309651275,28.6499824020432,27.66109610637305,24.854023074175704
1108,13.9,13.954499855437186,11.041922694513605,14.072590768541989,11.027329624970081,14.080861427050053,11.111224413347289,14.10376472258761,11.042035834206182,15.887432399727437,15.818391739378775,15.400000000000015,15.399695119117148,16.42778232672149,15.300877402177033,15.026950242136135,14.538506557821231
6353,37.5,46.770906105437184,42.47062947692972,46.8763934575065,42.40449951794746,46.88679057406758,42.91821262340848,46.8808311021609,42.74645810382447,38.70752666666656,39.12411025298209,36.89999999999979,36.900000000000595,36.01944382224222,41.56353527972083,42.30576604669305,42.06596380670429
6690,60.89,36.507234230437184,34.17781413863412,36.61491916617677,34.80343014682403,36.59971350752534,34.29281392990432,36.660899730551506,34.420037571880336,40.96035577777773,38.930967467714844,41.17696333333333,40.59758577730484,45.96582014820064,45.34348209961435,52.11883921010839,44.96316891024933
6262,110.99,65.42129673043719,85.4516696670986,65.6067378004056,84.14919074181724,65.59959766138432,87.21910774297861,65.6421059227456,85.75834240173586,104.51623000000033,87.88721552079886,97.12459666666696,87.60141189332123,81.12900955607608,70.07940374214022,79.19778665069195,79.46857922987553
4825,1.65,2.384187355437186,4.779188413820031,2.436584290321502,4.718892256159306,2.4285365276695927,4.801566848855624,2.471426005389958,4.752171377920013,2.9334644444444504,2.7787792678769403,2.836653333333345,3.0024374234408757,3.2614952890064957,3.087577653643468,3.7086639992585173,3.2771613896227993
1277,4.6,7.276765480437186,5.9370766063273015,7.3324358277944715,5.921720794109604,7.339661830864895,5.92752189496907,7.315734323245297,5.9236692651807275,4.280273817460319,4.179332353530422,3.8999999999999977,3.9000000000000616,5.0005655024948,4.647423774607333,6.200822616409077,5.223468990013941
1195,5.9,4.507234230437186,5.529520906273096,4.664613929866132,5.52246968104761,4.670764352262383,5.528646012372177,4.656710976989233,5.530946636970852,5.220969204734903,4.814633888467187,5.230190909090894,4.82242108687609,5.686563215836496,5.275542610546384,5.480375611169393,5.290469368305456
6062,18.19,29.761140480437184,27.69727936109693,29.796031770417304,27.727383441375625,29.807143822900965,28.12031249353825,29.794480879047846,27.924175862014785,20.15624666666656,19.84235925845701,18.878426666666577,18.699392429451176,25.35126659639881,23.457103179261747,23.382929480277415,23.47091931253336
604,9.0,17.042390480437184,13.543073359381802,16.872551568599928,13.804909189317852,16.873282398725717,13.872170565195457,16.87307616467717,13.835677509950427,12.353489365079357,11.560461856795069,12.450688888888877,12.093917779072132,8.883212402070422,9.075590907411975,10.996097148520924,10.018697098871666
