actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
12.5,11.838075746199612,0.6619242538003878,0.6619242538003878,0.05295394030403102,LightGBM,log_target_price
7.5,7.623473460977651,-0.12347346097765133,0.12347346097765133,0.01646312813035351,LightGBM,log_target_price
17.86,18.437573388404942,-0.577573388404943,0.577573388404943,0.03233893552099345,LightGBM,log_target_price
2.2,2.3677608026535006,-0.16776080265350046,0.16776080265350046,0.07625491029704566,LightGBM,log_target_price
22.5,23.70413899172665,-1.2041389917266514,1.2041389917266514,0.05351728852118451,LightGBM,log_target_price
19.8,21.679506564147765,-1.8795065641477642,1.8795065641477642,0.09492457394685677,LightGBM,log_target_price
1.5,2.436849634164217,-0.9368496341642172,0.9368496341642172,0.6245664227761448,LightGBM,log_target_price
1.5,2.016008550068535,-0.516008550068535,0.516008550068535,0.34400570004569,LightGBM,log_target_price
17.5,15.279212834687844,2.2207871653121565,2.2207871653121565,0.12690212373212323,LightGBM,log_target_price
8.0,6.717808836842504,1.2821911631574956,1.2821911631574956,0.16027389539468695,LightGBM,log_target_price
5.299999,4.584336321229962,0.7156626787700375,0.7156626787700375,0.13503071958504853,LightGBM,log_target_price
24.299,28.98383396828988,-4.68483396828988,4.68483396828988,0.1927994554627713,LightGBM,log_target_price
22.0,16.213443637284012,5.786556362715988,5.786556362715988,0.2630252892143631,LightGBM,log_target_price
7.8,9.031398760571031,-1.2313987605710315,1.2313987605710315,0.15787163597064507,LightGBM,log_target_price
17.5,14.742794729582943,2.7572052704170567,2.7572052704170567,0.15755458688097468,LightGBM,log_target_price
7.0,7.963864840690505,-0.9638648406905048,0.9638648406905048,0.13769497724150068,LightGBM,log_target_price
12.6,11.786739998619243,0.8132600013807565,0.8132600013807565,0.06454444455402829,LightGBM,log_target_price
15.0,17.883626122406717,-2.8836261224067172,2.8836261224067172,0.19224174149378115,LightGBM,log_target_price
8.2,10.217811297084337,-2.0178112970843376,2.0178112970843376,0.24607454842491924,LightGBM,log_target_price
48.49,47.43613530545125,1.05386469454875,1.05386469454875,0.021733650124742213,LightGBM,log_target_price
25.5,19.344796617669303,6.155203382330697,6.155203382330697,0.24138052479728223,LightGBM,log_target_price
9.0,6.414289457135037,2.5857105428649634,2.5857105428649634,0.2873011714294404,LightGBM,log_target_price
8.5,9.265466567306834,-0.7654665673068344,0.7654665673068344,0.09005489027139228,LightGBM,log_target_price
10.8,13.941353393209903,-3.1413533932099025,3.1413533932099025,0.2908660549268428,LightGBM,log_target_price
4.4,6.898261509761617,-2.4982615097616163,2.4982615097616163,0.5677867067640037,LightGBM,log_target_price
3.7,2.797437058558931,0.9025629414410692,0.9025629414410692,0.2439359301192079,LightGBM,log_target_price
17.79,16.022123886296225,1.7678761137037746,1.7678761137037746,0.09937471128183106,LightGBM,log_target_price
5.5,5.753289234302737,-0.25328923430273687,0.25328923430273687,0.046052588055043066,LightGBM,log_target_price
5.3,4.026316321187441,1.2736836788125592,1.2736836788125592,0.24031767524765268,LightGBM,log_target_price
5.9,5.008886081170535,0.8911139188294657,0.8911139188294657,0.15103625742872298,LightGBM,log_target_price
11.5,9.77161749279684,1.7283825072031593,1.7283825072031593,0.15029413106114428,LightGBM,log_target_price
8.9,6.24114377348806,2.65885622651194,2.65885622651194,0.2987478906193191,LightGBM,log_target_price
12.2,8.040413603389855,4.159586396610145,4.159586396610145,0.3409497046401758,LightGBM,log_target_price
9.0,8.121686728795401,0.8783132712045987,0.8783132712045987,0.09759036346717763,LightGBM,log_target_price
13.5,14.570764832468512,-1.0707648324685124,1.0707648324685124,0.07931591351618611,LightGBM,log_target_price
21.99,19.187789117926364,2.8022108820736342,2.8022108820736342,0.12743114516023804,LightGBM,log_target_price
42.499,30.782718249313337,11.716281750686665,11.716281750686665,0.27568370433861183,LightGBM,log_target_price
9.3,14.55359931509844,-5.253599315098439,5.253599315098439,0.5649031521611224,LightGBM,log_target_price
20.34,19.036341127509647,1.3036588724903524,1.3036588724903524,0.06409335656294751,LightGBM,log_target_price
23.9,33.813629614203286,-9.913629614203288,9.913629614203288,0.4147962181675016,LightGBM,log_target_price
47.499,30.14697998301276,17.352020016987243,17.352020016987243,0.3653133753760551,LightGBM,log_target_price
41.0,45.54155145753767,-4.541551457537672,4.541551457537672,0.11076954774482127,LightGBM,log_target_price
17.2,16.376738815464886,0.823261184535113,0.823261184535113,0.04786402235669262,LightGBM,log_target_price
5.0,8.015034226427078,-3.015034226427078,3.015034226427078,0.6030068452854156,LightGBM,log_target_price
1.8,3.3188399364530463,-1.5188399364530463,1.5188399364530463,0.8437999646961368,LightGBM,log_target_price
14.499,7.779877386988334,6.719122613011667,6.719122613011667,0.4634197263957284,LightGBM,log_target_price
7.5,6.147041890830196,1.352958109169804,1.352958109169804,0.18039441455597385,LightGBM,log_target_price
6.2,6.048609606995012,0.1513903930049878,0.1513903930049878,0.02441780532338513,LightGBM,log_target_price
6.6,6.341566533899151,0.2584334661008487,0.2584334661008487,0.03915658577285587,LightGBM,log_target_price
9.0,7.80576086015385,1.1942391398461503,1.1942391398461503,0.13269323776068337,LightGBM,log_target_price
4.845,11.480973639675929,-6.635973639675929,6.635973639675929,1.3696540019970957,LightGBM,log_target_price
38.8,42.10005381590423,-3.300053815904235,3.300053815904235,0.08505293339959369,LightGBM,log_target_price
7.5,5.909457130054875,1.590542869945125,1.590542869945125,0.21207238265935,LightGBM,log_target_price
5.5,3.818831366454236,1.6811686335457638,1.6811686335457638,0.30566702428104797,LightGBM,log_target_price
7.5,10.678387967276084,-3.178387967276084,3.178387967276084,0.42378506230347784,LightGBM,log_target_price
3.8,2.5234907691681707,1.276509230831829,1.276509230831829,0.33592348179784975,LightGBM,log_target_price
7.3,5.554012121889212,1.745987878110788,1.745987878110788,0.23917642165901207,LightGBM,log_target_price
22.9,13.8871282772874,9.012871722712598,9.012871722712598,0.39357518439793004,LightGBM,log_target_price
3.95,4.270093942041912,-0.320093942041912,0.320093942041912,0.08103644102326886,LightGBM,log_target_price
4.0,2.2789437884053187,1.7210562115946813,1.7210562115946813,0.4302640528986703,LightGBM,log_target_price
19.49,16.899753056590676,2.5902469434093227,2.5902469434093227,0.13290133111386981,LightGBM,log_target_price
11.4,8.075118113345422,3.3248818866545786,3.3248818866545786,0.29165630584689284,LightGBM,log_target_price
1.4,1.7262388532846265,-0.32623885328462654,0.32623885328462654,0.23302775234616183,LightGBM,log_target_price
6.9,4.603206212243755,2.296793787756245,2.296793787756245,0.33286866489220945,LightGBM,log_target_price
4.0,5.574174951000626,-1.574174951000626,1.574174951000626,0.3935437377501565,LightGBM,log_target_price
4.799,5.694157940554587,-0.8951579405545864,0.8951579405545864,0.18653009805263313,LightGBM,log_target_price
13.5,12.111576534390611,1.3884234656093888,1.3884234656093888,0.1028461826377325,LightGBM,log_target_price
8.1,4.9693496453862025,3.130650354613797,3.130650354613797,0.38650004377948116,LightGBM,log_target_price
7.29,6.30432848306391,0.9856715169360903,0.9856715169360903,0.1352087128856091,LightGBM,log_target_price
41.29,33.09834042481546,8.191659575184538,8.191659575184538,0.19839330528419807,LightGBM,log_target_price
17.49,15.504853218962062,1.9851467810379368,1.9851467810379368,0.1135018170976522,LightGBM,log_target_price
15.9,14.895447440234271,1.0045525597657292,1.0045525597657292,0.06317940627457416,LightGBM,log_target_price
1.5,1.4235957622553643,0.07640423774463567,0.07640423774463567,0.05093615849642378,LightGBM,log_target_price
5.35,4.288361105444435,1.061638894555565,1.061638894555565,0.19843717655244208,LightGBM,log_target_price
4.99,4.788467712501917,0.20153228749808338,0.20153228749808338,0.04038723196354376,LightGBM,log_target_price
9.49,6.068192061320509,3.421807938679491,3.421807938679491,0.3605698565521065,LightGBM,log_target_price
4.99,5.977192245676509,-0.9871922456765088,0.9871922456765088,0.19783411737004183,LightGBM,log_target_price
31.5,28.45407055649633,3.0459294435036703,3.0459294435036703,0.09669617280964032,LightGBM,log_target_price
9.19,10.461210101109415,-1.271210101109416,1.271210101109416,0.13832536464737932,LightGBM,log_target_price
2.899,4.476907333497936,-1.5779073334979357,1.5779073334979357,0.5442936645387842,LightGBM,log_target_price
27.5,18.40374589304636,9.09625410695364,9.09625410695364,0.330772876616496,LightGBM,log_target_price
1.5,2.346577367435207,-0.8465773674352071,0.8465773674352071,0.5643849116234714,LightGBM,log_target_price
5.0,10.540939207905314,-5.540939207905314,5.540939207905314,1.1081878415810629,LightGBM,log_target_price
6.7,6.508425790542746,0.19157420945725434,0.19157420945725434,0.028593165590634975,LightGBM,log_target_price
23.49,29.585303455905645,-6.095303455905647,6.095303455905647,0.25948503430845665,LightGBM,log_target_price
3.2,3.237401234236935,-0.037401234236934755,0.037401234236934755,0.011687885699042111,LightGBM,log_target_price
28.799,16.79724896592301,12.001751034076989,12.001751034076989,0.4167419366671408,LightGBM,log_target_price
21.49,13.274744179978192,8.215255820021806,8.215255820021806,0.3822827277813777,LightGBM,log_target_price
27.89,34.82657759973999,-6.936577599739991,6.936577599739991,0.24871199712226572,LightGBM,log_target_price
11.5,9.568195689792466,1.931804310207534,1.931804310207534,0.1679829834963073,LightGBM,log_target_price
14.9,12.113515130820415,2.786484869179585,2.786484869179585,0.18701240732748892,LightGBM,log_target_price
4.0,5.7660946599741765,-1.7660946599741765,1.7660946599741765,0.4415236649935441,LightGBM,log_target_price
13.5,12.254329645412923,1.2456703545870766,1.2456703545870766,0.09227187811756123,LightGBM,log_target_price
7.9,7.475171654495206,0.4248283455047943,0.4248283455047943,0.053775739937315735,LightGBM,log_target_price
19.199,16.55846977335016,2.6405302266498403,2.6405302266498403,0.13753477924109797,LightGBM,log_target_price
8.99,8.743618948217193,0.2463810517828069,0.2463810517828069,0.027406123668832803,LightGBM,log_target_price
10.7,11.444209947978866,-0.7442099479788666,0.7442099479788666,0.06955233158680997,LightGBM,log_target_price
21.999,14.64678553955224,7.352214460447758,7.352214460447758,0.3342067576002436,LightGBM,log_target_price
21.1,17.928900476403484,3.171099523596517,3.171099523596517,0.15028907694770222,LightGBM,log_target_price
2.9,5.716735597324863,-2.8167355973248633,2.8167355973248633,0.9712881370085736,LightGBM,log_target_price
26.0,20.153525746880884,5.846474253119116,5.846474253119116,0.2248643943507352,LightGBM,log_target_price
14.8,14.55359931509844,0.24640068490156075,0.24640068490156075,0.01664869492578113,LightGBM,log_target_price
23.49,16.234505679623048,7.25549432037695,7.25549432037695,0.30887587570783104,LightGBM,log_target_price
8.2,6.41813126990171,1.7818687300982896,1.7818687300982896,0.21730106464613289,LightGBM,log_target_price
8.0,7.575472474216701,0.424527525783299,0.424527525783299,0.053065940722912375,LightGBM,log_target_price
6.9,6.094234719575327,0.8057652804246738,0.8057652804246738,0.11677757687314112,LightGBM,log_target_price
1.0,5.1632583871645314,-4.1632583871645314,4.1632583871645314,4.1632583871645314,LightGBM,log_target_price
1.3,5.544311816590285,-4.244311816590285,4.244311816590285,3.264855243530988,LightGBM,log_target_price
15.9,14.54620002003442,1.353799979965581,1.353799979965581,0.08514465282802397,LightGBM,log_target_price
4.6,5.574174951000626,-0.9741749510006263,0.9741749510006263,0.21177716326100574,LightGBM,log_target_price
10.5,9.900530346336158,0.5994696536638422,0.5994696536638422,0.05709234796798497,LightGBM,log_target_price
8.9,11.184946582396218,-2.284946582396218,2.284946582396218,0.25673557105575484,LightGBM,log_target_price
5.5,5.016279212883624,0.48372078711637556,0.48372078711637556,0.08794923402115919,LightGBM,log_target_price
2.0,1.52302715979034,0.47697284020966,0.47697284020966,0.23848642010483,LightGBM,log_target_price
46.49,35.13406296096119,11.355937039038814,11.355937039038814,0.24426623013634788,LightGBM,log_target_price
16.09,18.088328489981365,-1.9983284899813647,1.9983284899813647,0.12419692293234087,LightGBM,log_target_price
16.49,18.95072514337624,-2.4607251433762407,2.4607251433762407,0.14922529674810436,LightGBM,log_target_price
2.6,2.7408389291178548,-0.14083892911785467,0.14083892911785467,0.05416881889148256,LightGBM,log_target_price
10.5,9.803423247814,0.6965767521859991,0.6965767521859991,0.06634064306533324,LightGBM,log_target_price
8.5,9.837771523857487,-1.3377715238574872,1.3377715238574872,0.1573848851597044,LightGBM,log_target_price
22.59,20.20566782252733,2.3843321774726682,2.3843321774726682,0.105548126492814,LightGBM,log_target_price
5.3,5.6951525372737,-0.3951525372737006,0.3951525372737006,0.07455708250447181,LightGBM,log_target_price
24.99,15.178865547567929,9.81113445243207,9.81113445243207,0.3926024190649088,LightGBM,log_target_price
4.9,5.694157940554587,-0.7941579405545864,0.7941579405545864,0.16207304909277273,LightGBM,log_target_price
67.0,65.28804539255476,1.7119546074452359,1.7119546074452359,0.025551561305152775,LightGBM,log_target_price
4.1,5.848769314673813,-1.7487693146738135,1.7487693146738135,0.4265291011399545,LightGBM,log_target_price
2.999,2.918797945646185,0.08020205435381511,0.08020205435381511,0.02674293242874795,LightGBM,log_target_price
5.6,4.789441316855898,0.8105586831441016,0.8105586831441016,0.14474262199001817,LightGBM,log_target_price
5.9,6.75718345509897,-0.8571834550989692,0.8571834550989692,0.14528533137270663,LightGBM,log_target_price
3.4,3.7380104859220458,-0.33801048592204586,0.33801048592204586,0.09941484880060172,LightGBM,log_target_price
18.5,17.74830488044729,0.7516951195527106,0.7516951195527106,0.040632168624470846,LightGBM,log_target_price
4.999999,5.694157940554587,-0.6941589405545869,0.6941589405545869,0.13883181587728058,LightGBM,log_target_price
4.4,4.7909122128547645,-0.3909122128547642,0.3909122128547642,0.08884368473971913,LightGBM,log_target_price
28.5,22.569410132924816,5.930589867075184,5.930589867075184,0.20809087252895384,LightGBM,log_target_price
6.0,5.688946452214013,0.3110535477859866,0.3110535477859866,0.0518422579643311,LightGBM,log_target_price
2.2,3.0532025107921923,-0.8532025107921921,0.8532025107921921,0.38781932308736,LightGBM,log_target_price
25.9,25.827885596789507,0.07211440321049167,0.07211440321049167,0.002784339892296976,LightGBM,log_target_price
16.0,19.93520024114725,-3.9352002411472498,3.9352002411472498,0.2459500150717031,LightGBM,log_target_price
24.49,17.067000615313777,7.4229993846862214,7.4229993846862214,0.3031032823473345,LightGBM,log_target_price
54.99,52.27749547035665,2.712504529643354,2.712504529643354,0.04932723276310882,LightGBM,log_target_price
3.2,1.8948168003269013,1.305183199673099,1.305183199673099,0.4078697498978434,LightGBM,log_target_price
5.6,4.760548508452899,0.8394514915471003,0.8394514915471003,0.1499020520619822,LightGBM,log_target_price
7.0,6.274297020234196,0.7257029797658037,0.7257029797658037,0.10367185425225767,LightGBM,log_target_price
