actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
8.0,5.39597243857728,2.60402756142272,2.60402756142272,0.32550344517784,CatBoost,log_target_price
3.0,8.46930070829371,-5.46930070829371,5.46930070829371,1.8231002360979034,CatBoost,log_target_price
62.49,55.96076723403335,6.529232765966654,6.529232765966654,0.10448444176614904,CatBoost,log_target_price
22.89,21.23907128236256,1.6509287176374414,1.6509287176374414,0.07212445249617482,CatBoost,log_target_price
19.899,20.541290423090576,-0.642290423090575,0.642290423090575,0.03227752264388035,CatBoost,log_target_price
24.5,23.148908498776567,1.3510915012234328,1.3510915012234328,0.055146591886670725,CatBoost,log_target_price
18.15,13.85164765532555,4.2983523446744485,4.2983523446744485,0.23682382064322033,CatBoost,log_target_price
9.5,6.209845746145038,3.290154253854962,3.290154253854962,0.346332026721575,CatBoost,log_target_price
12.6,9.256019988242723,3.343980011757276,3.343980011757276,0.26539523902835527,CatBoost,log_target_price
20.7,19.648714730679394,1.051285269320605,1.051285269320605,0.050786727986502654,CatBoost,log_target_price
2.5,4.244190026030864,-1.7441900260308643,1.7441900260308643,0.6976760104123457,CatBoost,log_target_price
10.5,9.059224027481328,1.4407759725186722,1.4407759725186722,0.13721675928749258,CatBoost,log_target_price
48.99,32.7164719708894,16.2735280291106,16.2735280291106,0.33218060888162076,CatBoost,log_target_price
4.0,3.300365045494223,0.6996349545057772,0.6996349545057772,0.1749087386264443,CatBoost,log_target_price
15.69,12.685613739690783,3.004386260309216,3.004386260309216,0.19148414660989269,CatBoost,log_target_price
20.5,19.59945819968896,0.9005418003110393,0.9005418003110393,0.04392886830785557,CatBoost,log_target_price
3.5,4.95760029421343,-1.4576002942134298,1.4576002942134298,0.4164572269181228,CatBoost,log_target_price
25.49,32.05168213878552,-6.561682138785525,6.561682138785525,0.25742181792018537,CatBoost,log_target_price
19.5,22.445932483583757,-2.945932483583757,2.945932483583757,0.15107346069660293,CatBoost,log_target_price
8.7,8.026141209408909,0.6738587905910904,0.6738587905910904,0.07745503340127477,CatBoost,log_target_price
9.8,7.257314043610957,2.542685956389044,2.542685956389044,0.25945775065194326,CatBoost,log_target_price
5.3,5.778901880064365,-0.47890188006436496,0.47890188006436496,0.0903588452951632,CatBoost,log_target_price
13.6,11.509155493773228,2.0908445062267713,2.0908445062267713,0.15373856663432142,CatBoost,log_target_price
17.5,14.525205976316853,2.974794023683147,2.974794023683147,0.16998822992475127,CatBoost,log_target_price
9.5,9.564776284858192,-0.06477628485819231,0.06477628485819231,0.006818556300862349,CatBoost,log_target_price
8.9,5.374725950248878,3.525274049751123,3.525274049751123,0.3960982078372048,CatBoost,log_target_price
3.6,3.369451545176731,0.23054845482326902,0.23054845482326902,0.06404123745090806,CatBoost,log_target_price
22.99,20.167284453160978,2.822715546839021,2.822715546839021,0.12278014557803484,CatBoost,log_target_price
16.9,10.874822494569852,6.025177505430147,6.025177505430147,0.35651937901953534,CatBoost,log_target_price
19.99,13.710199408648926,6.279800591351073,6.279800591351073,0.3141471031191132,CatBoost,log_target_price
5.0,6.432015391379707,-1.4320153913797071,1.4320153913797071,0.2864030782759414,CatBoost,log_target_price
22.5,29.905057487931494,-7.405057487931494,7.405057487931494,0.3291136661302886,CatBoost,log_target_price
3.8,5.290469368305456,-1.4904693683054564,1.4904693683054564,0.39222878113301485,CatBoost,log_target_price
13.0,16.399411733235837,-3.399411733235837,3.399411733235837,0.26149321024891053,CatBoost,log_target_price
12.19,13.630485461089304,-1.4404854610893043,1.4404854610893043,0.1181694389736919,CatBoost,log_target_price
4.8,5.764742921121708,-0.964742921121708,0.964742921121708,0.2009881085670225,CatBoost,log_target_price
21.3,21.64270517568664,-0.34270517568663905,0.34270517568663905,0.016089444867917326,CatBoost,log_target_price
9.5,9.266587646753417,0.2334123532465835,0.2334123532465835,0.02456972139437721,CatBoost,log_target_price
3.0,4.299147970666667,-1.2991479706666667,1.2991479706666667,0.43304932355555553,CatBoost,log_target_price
16.45,16.714199005209657,-0.2641990052096581,0.2641990052096581,0.016060729799979218,CatBoost,log_target_price
22.45,15.790307669330126,6.659692330669873,6.659692330669873,0.296645538114471,CatBoost,log_target_price
51.999,42.996847326785534,9.002152673214468,9.002152673214468,0.17312164990123785,CatBoost,log_target_price
6.9,8.2554828607341,-1.3554828607340994,1.3554828607340994,0.19644679141073904,CatBoost,log_target_price
26.69,24.6963117305166,1.9936882694833997,1.9936882694833997,0.07469794939990257,CatBoost,log_target_price
20.3,11.933181982706389,8.366818017293612,8.366818017293612,0.41215852301938977,CatBoost,log_target_price
4.5,3.373776655385168,1.1262233446148322,1.1262233446148322,0.2502718543588516,CatBoost,log_target_price
50.9,52.99618300439492,-2.0961830043949234,2.0961830043949234,0.04118237729656039,CatBoost,log_target_price
25.0,15.69474905229885,9.30525094770115,9.30525094770115,0.372210037908046,CatBoost,log_target_price
2.75,4.15075575955537,-1.40075575955537,1.40075575955537,0.5093657307474072,CatBoost,log_target_price
25.49,22.515983964032223,2.974016035967775,2.974016035967775,0.11667383428669185,CatBoost,log_target_price
30.5,19.812121064793164,10.687878935206836,10.687878935206836,0.3504222601707159,CatBoost,log_target_price
20.59,31.879546513031848,-11.289546513031848,11.289546513031848,0.5483024047125715,CatBoost,log_target_price
10.0,10.353179103403914,-0.3531791034039138,0.3531791034039138,0.035317910340391376,CatBoost,log_target_price
15.0,9.322962967681407,5.677037032318593,5.677037032318593,0.37846913548790617,CatBoost,log_target_price
2.0,1.5304576976971207,0.4695423023028793,0.4695423023028793,0.23477115115143965,CatBoost,log_target_price
54.8,39.896668173036005,14.903331826963992,14.903331826963992,0.2719586099810948,CatBoost,log_target_price
3.95,8.519009732356688,-4.569009732356688,4.569009732356688,1.1567113246472627,CatBoost,log_target_price
7.1,5.68377748129024,1.41622251870976,1.41622251870976,0.19946796038165635,CatBoost,log_target_price
6.9,5.4112819241518855,1.4887180758481149,1.4887180758481149,0.21575624287653838,CatBoost,log_target_price
53.29,43.01986599780399,10.27013400219601,10.27013400219601,0.19272159884023288,CatBoost,log_target_price
18.9,14.687943922175892,4.212056077824107,4.212056077824107,0.22286010993778343,CatBoost,log_target_price
7.89,5.876209785065947,2.013790214934053,2.013790214934053,0.2552332338319459,CatBoost,log_target_price
8.2,9.15085061096547,-0.9508506109654711,0.9508506109654711,0.11595739158115502,CatBoost,log_target_price
2.5,4.302270726859103,-1.8022707268591027,1.8022707268591027,0.720908290743641,CatBoost,log_target_price
50.709,31.461509614165934,19.24749038583407,19.24749038583407,0.3795675399994886,CatBoost,log_target_price
15.9,16.852201155676664,-0.9522011556766632,0.9522011556766632,0.059886865136897054,CatBoost,log_target_price
3.7,3.1455667642227905,0.5544332357772097,0.5544332357772097,0.14984682048032694,CatBoost,log_target_price
16.5,10.418015571823949,6.081984428176051,6.081984428176051,0.36860511685915465,CatBoost,log_target_price
5.79,7.681774259981291,-1.8917742599812906,1.8917742599812906,0.32673130569625053,CatBoost,log_target_price
5.3,5.187717141221939,0.11228285877806066,0.11228285877806066,0.021185445052464277,CatBoost,log_target_price
20.8,21.57773031955452,-0.777730319554518,0.777730319554518,0.03739088074781336,CatBoost,log_target_price
7.5,6.663381131383586,0.836618868616414,0.836618868616414,0.11154918248218854,CatBoost,log_target_price
98.19,86.7137117012869,11.4762882987131,11.4762882987131,0.11687838169582546,CatBoost,log_target_price
29.5,24.88593326952836,4.614066730471642,4.614066730471642,0.1564090417109031,CatBoost,log_target_price
14.3,14.940396704625975,-0.6403967046259744,0.6403967046259744,0.04478298633748073,CatBoost,log_target_price
12.0,13.76543410705939,-1.7654341070593897,1.7654341070593897,0.14711950892161582,CatBoost,log_target_price
8.9,5.377567396369771,3.5224326036302296,3.5224326036302296,0.39577894422811566,CatBoost,log_target_price
9.0,9.301670853250767,-0.3016708532507675,0.3016708532507675,0.03351898369452972,CatBoost,log_target_price
15.3,5.407134877794855,9.892865122205146,9.892865122205146,0.6465924916473952,CatBoost,log_target_price
3.3,3.20778309768398,0.09221690231601976,0.09221690231601976,0.027944515853339322,CatBoost,log_target_price
1.6,2.0115786320450537,-0.4115786320450536,0.4115786320450536,0.2572366450281585,CatBoost,log_target_price
1.4,2.3632324000438314,-0.9632324000438315,0.9632324000438315,0.6880231428884511,CatBoost,log_target_price
5.4,8.584289313362335,-3.184289313362335,3.184289313362335,0.5896832061782101,CatBoost,log_target_price
47.59,35.43874373038812,12.151256269611885,12.151256269611885,0.25533213426375045,CatBoost,log_target_price
4.8,5.170785552293693,-0.37078555229369314,0.37078555229369314,0.07724699006118607,CatBoost,log_target_price
13.0,8.150906208921315,4.849093791078685,4.849093791078685,0.3730072146983604,CatBoost,log_target_price
45.3565,45.51184439018813,-0.15534439018813373,0.15534439018813373,0.003424964231987339,CatBoost,log_target_price
8.0,9.925941975918358,-1.9259419759183576,1.9259419759183576,0.2407427469897947,CatBoost,log_target_price
11.9,10.598026653518486,1.301973346481514,1.301973346481514,0.10940952491441294,CatBoost,log_target_price
119.9,99.99888830179395,19.90111169820605,19.90111169820605,0.16598091491414554,CatBoost,log_target_price
1.5,1.91965002240056,-0.41965002240055993,0.41965002240055993,0.27976668160037327,CatBoost,log_target_price
5.8,5.480395446085021,0.3196045539149788,0.3196045539149788,0.055104233433617034,CatBoost,log_target_price
8.0,10.795046373730964,-2.7950463737309637,2.7950463737309637,0.34938079671637046,CatBoost,log_target_price
8.4,7.623196648775295,0.7768033512247055,0.7768033512247055,0.09247658943151255,CatBoost,log_target_price
8.9,5.223915963723496,3.676084036276504,3.676084036276504,0.4130431501434274,CatBoost,log_target_price
10.5,10.621356056694507,-0.12135605669450733,0.12135605669450733,0.011557719685191174,CatBoost,log_target_price
7.86,8.960570582087904,-1.1005705820879035,1.1005705820879035,0.14002170255571292,CatBoost,log_target_price
21.5,24.859666314653484,-3.3596663146534844,3.3596663146534844,0.15626354951876673,CatBoost,log_target_price
2.8,2.196601452387689,0.6033985476123109,0.6033985476123109,0.21549948129011107,CatBoost,log_target_price
5.2,7.440770372585439,-2.2407703725854384,2.2407703725854384,0.43091737934335356,CatBoost,log_target_price
6.2,5.424401435870896,0.7755985641291039,0.7755985641291039,0.12509654260146835,CatBoost,log_target_price
2.1,1.5550570237604346,0.5449429762395654,0.5449429762395654,0.25949665535217403,CatBoost,log_target_price
15.7,14.681464290535422,1.0185357094645777,1.0185357094645777,0.06487488595315782,CatBoost,log_target_price
5.2,6.388390542865067,-1.1883905428650667,1.1883905428650667,0.22853664285866668,CatBoost,log_target_price
18.9,13.257477287742438,5.642522712257561,5.642522712257561,0.29854617525172283,CatBoost,log_target_price
10.8,9.246665055362046,1.553334944637955,1.553334944637955,0.14382730968869953,CatBoost,log_target_price
2.6,3.3658492239455446,-0.7658492239455446,0.7658492239455446,0.29455739382520946,CatBoost,log_target_price
14.9,13.368998236376964,1.5310017636230366,1.5310017636230366,0.10275179621631118,CatBoost,log_target_price
14.9,11.623127719985783,3.276872280014217,3.276872280014217,0.2199243140949139,CatBoost,log_target_price
17.29,21.25613057117711,-3.9661305711771107,3.9661305711771107,0.22938869700272474,CatBoost,log_target_price
10.0,11.690194020451198,-1.690194020451198,1.690194020451198,0.1690194020451198,CatBoost,log_target_price
7.0,7.563308045868498,-0.5633080458684976,0.5633080458684976,0.08047257798121395,CatBoost,log_target_price
6.5,4.004253925360024,2.4957460746399764,2.4957460746399764,0.38396093455999636,CatBoost,log_target_price
17.9,9.752583118879487,8.147416881120511,8.147416881120511,0.45516295425254255,CatBoost,log_target_price
9.9,15.611885305630144,-5.711885305630144,5.711885305630144,0.5769581116798125,CatBoost,log_target_price
6.5,9.508727064095494,-3.0087270640954937,3.0087270640954937,0.4628810867839221,CatBoost,log_target_price
83.99,78.94212015699698,5.047879843003017,5.047879843003017,0.060100962531289645,CatBoost,log_target_price
4.0,3.823787539996148,0.17621246000385193,0.17621246000385193,0.044053115000962983,CatBoost,log_target_price
26.8,20.427954005916945,6.372045994083056,6.372045994083056,0.23776291022697968,CatBoost,log_target_price
7.4,8.158413725910732,-0.7584137259107315,0.7584137259107315,0.10248834133928804,CatBoost,log_target_price
13.9,15.706001092359507,-1.806001092359507,1.806001092359507,0.1299281361409717,CatBoost,log_target_price
3.9,3.424940927217409,0.47505907278259096,0.47505907278259096,0.12181001866220281,CatBoost,log_target_price
9.0,6.1060767325110366,2.8939232674889634,2.8939232674889634,0.3215470297209959,CatBoost,log_target_price
45.5,34.29108016815923,11.208919831840767,11.208919831840767,0.24634988641408279,CatBoost,log_target_price
18.0,25.0247282274584,-7.0247282274584,7.0247282274584,0.39026267930324443,CatBoost,log_target_price
10.6,10.795046373730964,-0.195046373730964,0.195046373730964,0.018400601295373964,CatBoost,log_target_price
59.99,62.85642972387598,-2.8664297238759815,2.8664297238759815,0.047781792363326914,CatBoost,log_target_price
13.5,13.125265946355402,0.3747340536445982,0.3747340536445982,0.027758078047748016,CatBoost,log_target_price
47.9,29.83487990039144,18.06512009960856,18.06512009960856,0.377142382037757,CatBoost,log_target_price
109.0,88.98216359405798,20.01783640594202,20.01783640594202,0.18364987528387175,CatBoost,log_target_price
45.49,36.77902878025503,8.71097121974497,8.71097121974497,0.19149200307199316,CatBoost,log_target_price
10.99,15.560579651556113,-4.570579651556113,4.570579651556113,0.4158853186129311,CatBoost,log_target_price
3.9,6.602898237279426,-2.702898237279426,2.702898237279426,0.6930508300716477,CatBoost,log_target_price
17.9,19.21315806667484,-1.3131580666748413,1.3131580666748413,0.0733607858477565,CatBoost,log_target_price
13.5,12.509548404324484,0.9904515956755162,0.9904515956755162,0.07336678486485305,CatBoost,log_target_price
9.0,7.879071225948524,1.1209287740514764,1.1209287740514764,0.12454764156127515,CatBoost,log_target_price
25.49,44.070609032377774,-18.580609032377776,18.580609032377776,0.7289371923255307,CatBoost,log_target_price
21.69,22.003115192223284,-0.31311519222328243,0.31311519222328243,0.014435924030580102,CatBoost,log_target_price
23.2,19.603181280363767,3.5968187196362322,3.5968187196362322,0.15503528963949278,CatBoost,log_target_price
5.7,4.883731956293295,0.8162680437067049,0.8162680437067049,0.14320491994854473,CatBoost,log_target_price
9.9,5.4112819241518855,4.488718075848115,4.488718075848115,0.4534058662472843,CatBoost,log_target_price
17.0,20.2352606927654,-3.235260692765401,3.235260692765401,0.19030945251561182,CatBoost,log_target_price
16.5,11.956397395726752,4.543602604273248,4.543602604273248,0.27536985480443926,CatBoost,log_target_price
7.799999,4.5477543823680255,3.252244617631974,3.252244617631974,0.41695449161364945,CatBoost,log_target_price
