sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
4952,4.7,3.845347883271508,4.9728501387068516,3.625846407850519,4.866025632053983,3.619483343516217,5.12631346920506,3.624235948564225,5.00287626628784,3.3141441719576683,3.133252165403678,3.2674313333333265,3.042954633236425,3.2794582840624638,3.2091682721291575,3.851480217972126,3.6215943724700477
3032,8.4,5.786754133271508,5.7854980842663215,5.902520157601213,5.560345502710546,5.905290260376701,5.544700454541872,5.904655505308192,5.5517792201721745,7.736168106060595,7.554285978355871,7.954733333333323,8.118467330474898,6.317579671066243,7.405550683901449,5.71224988344917,6.234571669821422
4568,5.999,4.187144758271508,5.544695588328986,4.30761324491252,5.589209017059358,4.309727816287591,5.742463849781104,4.313562243521876,5.6730876269814035,5.623384083309921,5.502600767394405,5.610449900000032,5.484365798681967,5.706764985142134,5.574174951000626,5.324651591147594,5.422727775421792
889,4.5,8.698863508271508,6.905982342658056,8.824589158076511,6.955090663567781,8.827777614205253,6.812945380530077,8.820208018315466,6.8827546774736605,7.922059523842179,7.8222890284460345,7.945000000000005,7.944886807556541,7.688362012015683,7.396714698718798,7.169090707983416,7.0818846688285255
1507,3.1,0.0,3.047356967234877,0.0,3.024606778614216,0.0,3.0947142372702077,0.0,3.0637744843463226,3.6031583333333206,3.526664772003981,3.799999999999979,3.7970837413424343,2.0048246313101497,2.9469330368644355,3.2781903267063424,3.0002677318292896
3688,10.0,11.245738508271508,8.622969862855326,11.489758124122243,8.439920928174809,11.447656480305882,8.449773617034989,11.447214944651442,8.445347766553066,5.672979903333336,5.710269209751235,4.498153280000001,4.526517111606243,7.656257087102013,6.440230785205249,8.370851905843068,6.913545861047447
196,1.9,0.0,1.249670574045287,0.0,1.3889194425064795,0.0,1.3942360558725477,0.0,1.3914665324841824,2.3066877711111133,2.0975106316580225,1.4782333333333333,1.3938022640229701,0.36038228262704697,1.449767392943257,0.3322168242972676,1.1598303521599158
5533,12.99,11.401011945771508,13.232247725744855,11.604099358396844,13.09862108692821,11.58456222334607,13.609349050240246,11.604267486677564,13.37336484067349,12.440773333333322,12.5623153352801,12.136666666666665,11.63856342921327,12.724695083123077,12.113079090820895,14.443365492328962,12.567433426906868
3980,11.2,12.644176008271508,11.930166772899769,12.657572104978385,11.755703539041383,12.656473106006283,11.747106812613085,12.667976067595307,11.755586743820476,12.935877616827621,12.292219865310374,12.934999999999953,12.280162169841473,13.35940115056152,13.126658226413445,13.326527125720265,13.177175104306892
2789,3.8,4.302379133271508,5.531925454651217,3.9875898503985283,5.305285498494162,3.9888900093596167,5.350888613042651,3.985415478958217,5.3301134496365465,4.583079603174606,4.518894155746761,5.248500000000001,4.741356514425053,5.13544693331829,3.973007839036817,5.806359996771963,5.55674962616792
6575,38.0,17.151988508271508,15.675784248443914,17.15932013717351,15.366731178980597,17.127036705183105,15.72793842332841,17.103821819668745,15.549472256483963,17.100709999999992,13.706033264533612,15.913723333333332,12.64748980414495,17.05244972250717,18.356658213996695,18.72673667263941,15.80494957400494
4236,21.5,18.417613508271508,10.302699674837642,18.32485340576654,10.289997257086757,18.34183735157921,10.214409300161147,18.3396123967037,10.255530763750896,13.226270126499298,12.469891669450329,15.720193888888879,14.779438901569193,13.278004476519238,12.743420139527817,12.65853174752294,11.696741478886121
432,4.2,9.693004133271508,9.654257475312773,9.318023128354271,9.300992803029498,9.33399004784313,9.19529837702818,9.328666182909913,9.24580938510389,5.827204242424244,5.01564746665092,5.724999999999973,4.939937459870513,7.328868619392412,6.119272235583402,7.823359488431741,7.615586468553989
2598,10.9,11.799449445771508,8.045462820086456,11.904067672370381,8.110591711487094,11.91232211929313,8.103254966620693,11.916841669047141,8.112597827994486,11.277990379990369,11.23999817809499,11.27250000000003,11.245390705511655,11.139959642217425,11.460590692672668,10.348463844729519,10.92133201596243
6091,28.99,32.09730100827151,30.79997280466926,31.459109949295,31.538743772498485,31.481365560160487,32.36404142302102,31.466928178711587,31.940894031518567,24.393907777777677,21.78588313206869,27.01649333333321,25.62180326801453,25.64565486802277,25.466605139703812,26.733147835886413,27.65385193590205
1694,23.5,28.194957258271508,33.85729041989898,27.229912819681758,33.85489480808426,27.26632232548092,32.985707823795,27.242290252032895,33.39128260065051,26.753184761904702,26.034424772944202,23.62047777777785,23.5865791534138,25.23286597654935,25.59255751036887,26.86778384697162,23.923328823392588
5357,29.9,25.878551008271508,18.74023214290334,25.979051350311156,18.852757966025838,25.96160856193417,18.169093686282668,25.947336404460742,18.469954814230565,32.26869388888874,32.22171248453976,33.899999999999814,33.90000000000056,30.062287376008687,30.469568486017014,27.54872014011285,24.5618168708597
1108,13.9,13.370738508271508,10.31650534024677,13.211016238212833,10.120809098853986,13.235773862453758,10.09585365832592,13.243495215429787,10.100810748772894,15.886267640322677,15.81818684408806,15.400000000000015,15.399695119117148,16.640681147811318,15.185878538078455,15.262369971512175,14.242602951806507
6353,37.5,44.05823850827151,43.1175654517319,44.10696815849851,42.77919335125112,44.11831464448919,43.26825771515598,44.1124307041507,43.03307205730845,40.560486666666556,39.73728662053537,36.89999999999979,36.900000000000595,39.710305815458284,40.8339010918013,44.06326377968463,44.17278650570529
6690,60.89,36.08558225827151,36.837230796182595,36.252866446555046,36.69885320639966,36.26608099987024,35.337950026666,36.290511663434955,35.94226226950456,41.46958933333327,38.12076810234612,42.31444,42.01094245259012,47.33491164604089,45.3118567548179,51.36045457663753,47.60163706598543
6262,110.99,94.9176135082715,271.57203685171123,94.84419776358496,269.31363263120244,94.8511575316221,284.83461862605844,94.8855885167043,277.39713691261227,105.32203333333368,90.18853666448736,95.36667000000033,82.22659851730634,96.63678794102051,67.83147668132959,78.00991395033901,84.63370493022448
4825,1.65,5.495738508271508,5.803745348416599,5.295144887731944,6.2473334935985205,5.280782125622691,6.461795652719416,5.310143115086419,6.355879176444149,3.0599000000000096,2.8677037300350077,3.1542866666666773,3.1177835044683713,3.3329290259193205,2.9634740910890467,3.4818937380239596,3.209493816648494
1277,4.6,7.182261945771508,6.6777217534241595,6.93562738538996,6.55982168664041,6.9341451559476575,6.581717723366926,6.913613824016566,6.568399031893796,4.33713063348051,4.240071016781273,3.8999999999999977,3.9000000000000616,4.805409554010485,4.769735937672899,6.561137592376534,5.311513979567245
1195,5.9,4.636363508271508,6.09380092820038,4.563037687535141,6.04222527301218,4.561575141267374,6.042454776972474,4.5520990308169935,6.044658778055306,5.515055049276601,5.15491352172775,5.5232100000000095,5.16258011480352,5.831595346004433,5.460347766687137,5.586676018111383,5.436958590097246
6062,18.19,28.097301008271508,30.368166081347542,27.511211843322094,31.034107929755905,27.538658323612022,30.982147986627332,27.52202832094807,30.979659696667476,22.465713333333238,20.47405463479636,19.359896666666568,19.518756932266022,28.906765423283677,23.064364481656927,22.622092701234827,22.20450306036464
604,9.0,17.316051008271508,12.06343357577133,17.099355544153802,11.56446223865231,17.108585782540786,11.476772729795178,17.11111407332825,11.517975314492825,12.123143015873007,11.019235936213166,11.163493333333296,11.89263878301182,9.397877923946616,9.356492805124386,10.697671188872345,9.92564656625194
3742,6.2,7.800426008271508,7.079647514082481,8.157693501477027,7.05417387109461,8.150317559288315,7.179135330963389,8.153530201758363,7.120618416038912,4.255270330000002,3.600025938590801,3.6031933233333358,3.286959332337738,5.863290629390856,3.98329690560678,6.619400305403051,5.205057008282891
1593,17.9,15.276988508271508,12.314583867092892,15.420143817552615,12.420145165780758,15.422611814580211,12.222491183899763,15.41851927970266,12.306350537882096,18.063126126743644,18.00587913651117,17.782861904761905,18.290245098674834,18.211507120874384,18.542642996069752,15.868774475842079,16.446753043315756
1219,19.4,14.925426008271508,12.236796841473602,15.184677488288127,12.339569147752117,15.180555570214473,12.24180674385662,15.209153764551562,12.285409363014637,23.183863354617596,22.90783924923949,22.967368333333454,22.777036665063992,22.448052921997835,23.565016937756393,21.11473335064511,19.269049867952898
2229,7.0,9.808238508271508,7.440566430392698,9.780509259154705,7.4729932575916465,9.783187427791258,7.315900776184771,9.763164611936514,7.389770817461608,7.033329476773241,7.005412347016071,6.700000000000032,6.700000000000007,8.35907633154523,7.555905536056283,8.886412964143348,7.4712381921059805
4519,4.1,2.716441633271508,2.5305984449074646,2.338625093766776,2.3240487501316545,2.362159456229074,2.327464737446352,2.350577573978576,2.3254647552161143,4.27480586414478,4.153785697790135,4.005013323333333,3.822745737570699,3.4724012885370663,3.189992529220146,3.384818751205911,3.0376493967893508
1652,3.3,2.808238508271508,4.998423499300941,3.004170184528153,4.885996836824332,2.99351457297783,4.924498380640533,2.9947142591972398,4.905069457686799,3.158622830687834,3.0892953578618876,3.2113333333333274,3.1809991143598833,3.7136165573922897,3.2638854019485617,3.6987282310277703,3.3104652377369286
4657,5.9,15.362926008271508,10.427559461584504,15.483457418575874,10.498639870184418,15.490615817865317,10.538658448831217,15.515712988653647,10.521407145709727,5.957774444444448,5.353345788732718,5.577066666666668,6.3540268164235565,8.132800767368304,6.8583591787128455,10.63014715501343,7.21027290190926
4865,5.9,5.065074445771508,6.2611391456993,4.967801754534834,6.259803408442213,4.985134619065869,6.259732690299871,4.984502544140945,6.265302807903085,4.481139841269839,4.461287631907846,4.700000000000026,4.699122739509994,3.913687575816072,3.699150871366591,4.5961484281695135,3.99501466648341
6264,11.09,11.777965070771508,9.010581471294497,11.902005083687095,9.183249272375187,11.941946758819423,9.465814857418032,11.952320674052544,9.336654414990921,10.670619999999975,11.340720435241717,10.931999999999995,10.860040821826923,10.84814299696519,10.30160498260269,10.225792957341492,10.462380420781928
4955,38.0,35.48401975827151,32.88396850542558,35.3491583916542,31.60878727432968,35.38697328523361,32.9632652722046,35.42508333179286,32.30181981679352,36.76650555555554,36.83291280192142,36.75,36.749172176353724,35.710960813808356,35.82601439266352,34.56620621338567,36.4549400427631
1158,12.0,11.870738508271508,7.941171371183044,11.788226478039856,7.942001619088611,11.800556717251347,7.811593372669767,11.78834160024752,7.877593331156362,10.635790111471875,10.773970249313358,10.96694833333333,11.75371797353951,10.27314545658181,9.933635605753981,10.637420657099018,10.426530868465672
4818,10.8,10.886363508271508,7.7084987701159005,10.80702402278689,7.64371556037867,10.805773167770088,7.657715132154383,10.797065158543354,7.654100590272234,10.265633068783083,10.237458872486124,10.166666666666638,10.108782919598767,10.733487855957582,10.513199830849674,10.765970493965742,10.875780185398385
3256,8.8,7.596324445771508,7.514038685517706,7.501401831581928,7.473431544600663,7.522108221740798,7.44351722517562,7.518978624070043,7.462843848983292,8.592620120024463,8.438858380229707,8.571941046349211,8.397759587645266,8.393276848119926,8.101900695556575,8.70827172610343,7.8477909112382065
5728,38.699,38.82776975827151,41.489643184710886,38.933528564844366,40.774075196041444,38.91484975206261,41.36324193009002,38.90005394199432,41.08238476877858,43.18301111111113,36.357293441143895,40.755063333333325,35.17553101386634,43.956121361403575,42.25171246541284,40.403236815547544,40.241090672512435
4650,17.5,15.542613508271508,13.180222996188157,15.47530706264667,13.072086859143896,15.4821696708103,12.811547453326227,15.478734848771461,12.927691511580006,21.325857776904467,19.535353844119847,21.24125000000003,19.39838763878252,19.634018426085124,18.214477300881107,17.389799700452702,16.620666949298354
7219,15.49,18.468394758271508,14.745010793239736,18.857717578613226,14.649489216103591,18.8520281200803,14.317990532336557,18.859911876528574,14.471420564760468,18.81093333333329,17.409431699895734,16.379099999999962,16.080025245186857,17.989278930781474,17.489727115168154,18.57530153078754,19.037028073909656
5702,14.19,18.812144758271508,16.885046028796047,18.756702165085773,16.76697512461661,18.78548476217762,16.69167192545157,18.816773626747935,16.73165560048452,15.266162916666584,14.764186472525628,14.67420666666656,14.621441075037362,13.257306788296153,13.327162108940973,13.264331573014132,13.487760522711335
2807,4.59,0.8394885082715078,4.622629398324441,0.7550724011642451,4.590768569833157,0.7455913026524836,4.514892769426987,0.7198226219444095,4.553026862219342,2.9887103333333287,2.8436915575177566,2.761586666666656,2.667062308703784,3.369687713257366,2.8232467010351474,3.500547928864563,2.94785971730522
2851,8.6,12.636363508271508,9.709021620614125,12.797636715974257,9.775304566736231,12.809852638563012,9.683428473834438,12.814517926972309,9.724428857187876,14.38677410488633,13.886637824039628,14.822357435897386,14.90110996352551,12.974493845655516,11.612990481120645,13.397445871647315,12.34051348297637
4559,10.49,11.261363508271508,8.220491325160811,11.352311828861282,8.274447027954366,11.342047323310549,8.313521050964242,11.326053726397998,8.294666043097093,10.546888494838496,10.310750136307934,10.542857142857095,10.304447554811501,9.1809660716436,8.655818136868861,9.25410215700462,8.607830187031965
2995,6.5,10.433238508271508,11.649155253783064,10.257890354567996,11.563059524811981,10.264337077838235,11.327227970369714,10.26805856472404,11.434265681370512,5.78751664000001,5.545827521729766,7.548333330000017,5.7721750936512715,7.3239584539682,6.099654624079525,9.91076463740356,7.428573343915351
904,5.95,1.8805041332715078,3.730107154434333,1.6753441703321883,3.5605602951420483,1.6883705462805096,3.6059035028885695,1.6891383184854547,3.584974170692673,3.9257892043087614,3.833689876812577,3.399999999999984,3.3999999999999693,4.1245881233412165,4.3883560760867315,3.7328476998532025,4.069292388595176
6841,21.169,20.632457258271508,12.91953932077454,20.96486291478992,12.976341107529214,20.97984380007661,13.163191028905159,21.006560747966077,13.079515554535886,18.45392666666664,18.33297621078166,18.66157333333329,18.372991957633268,19.369751866439813,18.559322970241233,16.89490724990568,16.856526268507444
